test,InstructionQuestions,1,1,1,1,0,1,1,1,1,1
test,InstructionQuestions,1,1,1,1,1,1,1,1,1,1

test,2,2,0,1568950446597,0,Read score file,,P0:;P1:;P2:;P3:;P4:;P5:,-,,,undefined:undefined
test,2,2,0,1568950455719,0,Read new file,,P0:;P1:;P2:;P3:;P4:;P5:,-,,,undefined:undefined
test,2,2,0,1568950455740,0,Starting new game,2,P0:;P1:;P2:2;,2 2 2 2 2 1 1,3,P0:109;P1:119.0;P2:114.0;,undefined:undefined
test,2,2,0,1568950460610,0,Clear path,,P0:;P1:;P2:,2 4 1 4 3 2 2 2 2 1,,P0:50;P1:119.0;P2:114.0;,03:57
test,2,2,0,1568950468032,0,Motivation: abcdefg,,P0:;P1:;P2:,2 4 1 4 3 2 2 2 2 1,,P0:50;P1:119.0;P2:114.0;,03:49
test,2,2,0,1568950468033,0,Ending game,,P0:;P1:;P2:,2 4 1 4 3 2 2 2 2 1,,P0:50;P1:119.0;P2:114.0;,03:49
test,2,3,1,1568950469112,0,Starting new game,0,P0:;P1:0;;P2:,3 3 2 2 4 4,1,P0:104;P1:185.0;P2:190.0;,03:49

test,2,3,1,1568950470097,0,Removed cell 3-2-false,0,P0:;P1:0;;P2:,3 3 2 2 4 4 1 ,1,P0:-41;P1:185.0;P2:190.0;,03:49
test,2,3,1,1568950470433,0,Added cell 3-1-true,0,P0:;P1:0;;P2:,3 3 2 4 4 1 ,1,P0:-46;P1:185.0;P2:190.0;,04:00
test,2,3,1,1568950470744,0,Added cell 4-1-true,0,P0:;P1:0;;P2:,3 3 2 4 1 ,1,P0:-51;P1:185.0;P2:190.0;,04:00
test,2,3,1,1568950471161,0,Added cell 2-1-true,0,P0:;P1:0;;P2:,3 3 4 1 ,1,P0:94;P1:185.0;P2:190.0;,03:59
test,2,3,1,1568950472064,0,ChipRequest min:;From;1;Colour;0;ReqNrOfChips;0;Success;1,0,P0:;P1:0;;P2:,3 3 4 ,,P0:94;P1:185.0;P2:190.0;,03:59
test,2,3,1,1568950473647,0,Motivation: abcdefg,,P0:;P1:;P2:,3 3 4 ,,P0:165;P1:185.0;P2:190.0;,03:57
test,2,3,1,1568950473647,0,Ending game,,P0:;P1:;P2:,3 3 4 ,,P0:165;P1:185.0;P2:190.0;,03:57
test,2,5,2,1568950474638,0,Starting new game,,P0:;P1:;P2:,2 3 3 4,,P0:170;P1:190.0;P2:195.0;,03:57

test,2,5,2,1568950476623,0,Motivation: abcdefg,,P0:;P1:;P2:,2 3 3 4,,P0:170;P1:190.0;P2:195.0;,04:00
